study_hours,attendance,assignment_completion,exam_score
15,71,80,95
15,71,59,68
15,71,62,73
15,71,80,95
7,64,84,93
7,64,96,81
7,64,54,66
7,64,80,96
28,81,69,73
28,81,93,52
28,81,56,74
30,68,100,100
30,68,52,41
17,89,92,81
5,83,92,40
5,83,88,51
13,96,95,91
13,96,72,74
13,96,50,53
13,96,95,91
13,96,72,74
13,96,50,53
13,96,95,91
13,96,72,74
13,96,50,53
13,96,95,91
13,96,72,74
13,96,50,53
19,99,71,80
19,99,64,74
19,99,53,94
19,99,66,52
19,99,91,83
19,99,71,80
19,99,64,74
19,99,53,94
19,99,66,52
19,99,91,83
19,99,71,80
19,99,64,74
19,99,53,94
19,99,66,52
19,99,91,83
29,98,77,69
29,98,52,58
29,98,77,69
29,98,52,58
17,73,99,47
17,73,78,80
17,73,99,47
17,73,78,80
17,73,99,47
17,73,78,80
17,73,99,47
17,73,78,80
19,68,79,94
19,68,79,94
19,68,79,94
19,68,79,94
23,63,86,63
23,63,86,63
23,63,86,63
25,94,97,79
15,100,58,65
15,100,58,65
15,100,58,65
36,66,50,81
9,71,83,58
25,80,52,79
25,80,75,79
25,80,52,79
25,80,75,79
18,90,71,85
18,90,74,60
18,90,71,85
18,90,74,60
18,90,71,85
18,90,74,60
18,90,71,85
18,90,74,60
18,90,71,85
18,90,74,60
8,75,89,55
8,75,64,77
8,75,84,100
27,77,82,91
27,77,82,91
27,77,82,91
10,63,90,100
10,63,73,89
10,63,93,66
10,63,69,97
10,63,85,82
10,63,90,100
10,63,73,89
10,63,93,66
10,63,69,97
10,63,85,82
10,63,90,100
10,63,73,89
10,63,93,66
10,63,69,97
10,63,85,82
22,92,55,56
22,92,51,42
22,92,65,63
22,92,55,56
22,92,51,42
22,92,65,63
22,92,55,56
22,92,51,42
22,92,65,63
22,92,55,56
22,92,51,42
22,92,65,63
22,92,55,56
22,92,51,42
22,92,65,63
22,92,55,56
22,92,51,42
22,92,65,63
22,92,55,56
22,92,51,42
22,92,65,63
22,92,55,56
22,92,51,42
22,92,65,63
29,64,99,49
29,64,99,49
13,67,56,82
13,67,84,81
21,77,83,92
21,77,83,92
21,77,83,92
21,77,83,92
7,84,63,88
7,84,84,55
7,84,63,88
7,84,84,55
7,84,63,88
7,84,84,55
7,66,64,79
7,66,56,65
7,66,67,70
7,64,79,60
28,84,78,65
28,84,100,44
28,84,78,65
28,84,100,44
7,70,53,62
7,70,61,41
23,95,54,98
23,95,64,73
23,95,54,98
23,95,64,73
23,95,54,98
23,95,64,73
23,95,54,98
23,95,64,73
44,68,99,85
7,98,65,77
7,98,56,59
28,69,54,42
28,69,54,42
28,69,54,42
28,69,54,42
28,69,54,42
28,69,54,42
29,73,76,90
29,73,52,91
10,93,52,63
10,93,76,56
10,93,76,73
18,61,54,82
18,61,97,66
18,61,54,82
18,61,97,66
18,61,54,82
18,61,97,66
17,66,77,49
17,66,88,68
17,66,77,85
17,66,89,57
17,66,77,49
17,66,88,68
17,66,77,85
17,66,89,57
14,75,78,42
14,75,78,42
16,60,96,44
16,60,96,44
9,90,86,98
9,91,76,91
9,91,84,58
32,75,98,99
32,75,51,62
32,75,98,99
32,75,51,62
10,97,98,89
10,97,92,66
10,97,73,91
34,68,70,87
14,71,62,62
14,71,89,94
14,71,62,62
14,71,89,94
14,71,62,62
14,71,89,94
22,100,69,59
22,100,53,65
9,60,72,97
9,60,96,85
9,60,66,94
31,84,94,99
11,88,52,60
28,78,98,87
28,78,98,87
12,77,86,64
12,77,69,76
12,77,100,94
12,77,86,64
12,77,69,76
12,77,100,94
27,65,84,78
18,63,75,61
18,63,79,72
18,63,75,61
18,63,79,72
21,97,61,87
21,97,91,57
21,97,61,87
21,97,91,57
21,97,61,87
21,97,91,57
17,90,82,53
17,90,71,56
17,90,86,91
17,90,56,77
17,90,76,42
17,90,82,53
17,90,71,56
17,90,86,91
17,90,56,77
17,90,76,42
17,90,82,53
17,90,71,56
17,90,86,91
17,90,56,77
17,90,76,42
5,88,75,66
16,70,62,71
16,70,81,97
16,70,59,78
16,70,62,71
16,70,81,97
16,70,59,78
21,87,63,55
21,87,56,43
21,87,63,55
21,87,56,43
21,87,63,55
21,87,56,43
21,85,72,45
21,85,85,56
21,85,97,52
21,85,72,45
21,85,85,56
21,85,97,52
21,85,72,45
21,85,85,56
21,85,97,52
21,85,72,45
21,85,85,56
21,85,97,52
8,80,82,91
8,80,71,82
8,80,62,66
8,80,82,91
8,80,71,82
8,80,62,66
27,91,98,58
27,91,55,70
27,91,89,95
27,91,92,60
27,91,80,84
27,91,98,58
27,91,55,70
27,91,89,95
27,91,92,60
27,91,80,84
27,91,98,58
27,91,55,70
27,91,89,95
27,91,92,60
27,91,80,84
27,91,98,58
27,91,55,70
27,91,89,95
27,91,92,60
27,91,80,84
15,93,95,42
15,93,96,42
15,93,62,92
15,93,58,54
15,93,95,42
15,93,96,42
15,93,62,92
15,93,58,54
15,93,95,42
15,93,96,42
15,93,62,92
15,93,58,54
11,99,93,56
11,99,94,49
11,99,93,56
11,99,94,49
31,77,88,60
31,77,80,65
31,61,80,94
31,61,85,49
31,61,53,68
31,61,93,40
21,68,84,61
21,68,87,84
21,68,52,54
27,62,66,74
27,62,66,74
27,62,66,74
27,62,66,74
23,83,94,66
23,83,58,99
23,83,95,99
23,83,71,94
23,83,60,66
23,83,94,66
23,83,58,99
23,83,95,99
23,83,71,94
23,83,60,66
16,98,59,94
16,98,52,51
16,98,96,49
16,98,59,94
16,98,52,51
16,98,96,49
12,62,61,58
12,62,87,100
9,100,76,47
9,100,77,43
9,100,99,71
13,74,82,89
13,74,62,49
13,74,82,89
13,74,62,49
13,74,82,89
13,74,62,49
17,62,72,81
17,62,87,81
17,62,69,50
17,62,94,76
17,62,83,81
17,62,60,44
17,62,72,81
17,62,87,81
17,62,69,50
17,62,94,76
17,62,83,81
17,62,60,44
9,75,58,98
9,75,89,72
9,75,94,84
10,69,60,82
10,69,60,82
29,63,87,72
7,63,53,76
7,63,91,51
7,63,52,98
7,63,69,56
15,88,94,87
15,88,93,71
15,88,94,87
15,88,93,71
10,77,82,43
10,77,82,43
13,80,79,63
13,80,63,80
13,80,91,43
9,83,89,88
9,83,72,92
14,92,85,90
14,92,91,94
14,92,54,68
11,60,98,78
11,60,79,92
26,64,76,96
26,64,100,44
26,64,80,61
26,64,65,94
13,86,99,82
13,86,96,90
13,86,99,82
13,86,96,90
13,86,99,82
13,86,96,90
13,86,99,82
13,86,96,90
13,86,99,82
13,86,96,90
9,87,53,72
9,62,81,52
9,62,90,57
9,62,99,99
28,72,74,76
28,72,56,79
28,72,96,74
28,72,93,63
28,72,74,76
28,72,56,79
28,72,96,74
28,72,93,63
16,92,98,51
16,92,65,57
16,92,81,46
16,92,98,51
16,92,65,57
16,92,81,46
16,92,98,51
16,92,65,57
16,92,81,46
16,92,98,51
16,92,65,57
16,92,81,46
15,81,69,79
15,81,97,51
15,81,90,47
15,81,69,79
15,81,97,51
15,81,90,47
15,81,69,79
15,81,97,51
15,81,90,47
27,75,100,47
27,75,96,55
27,75,85,62
27,75,100,47
27,75,96,55
27,75,85,62
27,75,100,47
27,75,96,55
27,75,85,62
30,98,76,43
30,98,76,43
10,74,87,67
24,75,74,90
24,75,77,96
24,75,74,90
24,75,77,96
28,68,66,87
28,68,90,89
28,68,77,75
14,91,87,62
14,91,84,99
8,71,79,66
8,71,63,98
8,71,77,72
8,71,81,93
8,71,79,66
8,71,63,98
8,71,77,72
8,71,81,93
14,63,72,93
14,63,52,92
14,63,72,93
14,63,52,92
31,62,55,93
21,74,84,44
21,74,51,65
21,74,87,80
21,74,50,98
21,74,53,84
21,74,64,100
21,74,84,44
21,74,51,65
21,74,87,80
21,74,50,98
21,74,53,84
21,74,64,100
21,74,84,44
21,74,51,65
21,74,87,80
21,74,50,98
21,74,53,84
21,74,64,100
26,77,79,83
26,77,79,83
26,77,79,83
37,96,92,41
19,73,69,42
19,73,69,42
21,64,68,93
21,64,64,64
21,64,68,93
21,64,64,64
21,64,68,93
21,64,64,64
15,63,50,71
15,63,72,68
15,63,53,73
15,63,51,66
15,63,50,71
15,63,72,68
15,63,53,73
15,63,51,66
15,63,50,71
15,63,72,68
15,63,53,73
15,63,51,66
15,63,50,71
15,63,72,68
15,63,53,73
15,63,51,66
24,96,52,51
24,96,86,50
24,96,62,89
24,96,80,60
18,100,54,58
18,100,54,58
18,100,54,58
21,75,79,72
21,75,53,48
21,75,98,94
21,75,79,72
21,75,53,48
21,75,98,94
20,88,57,99
20,88,84,82
20,88,73,89
20,88,57,99
20,88,84,82
20,88,73,89
25,96,57,79
25,96,82,91
25,96,72,94
25,96,90,60
29,69,100,61
29,69,78,51
29,69,83,64
29,67,91,91
29,67,91,91
29,67,91,91
5,69,61,94
5,69,88,86
5,69,99,58
28,80,96,62
28,80,96,62
28,80,96,62
13,98,90,50
13,98,58,49
13,98,90,50
13,98,58,49
30,62,87,50
13,73,76,41
13,73,76,41
31,96,99,63
31,96,90,46
31,96,67,89
31,96,99,63
31,96,90,46
31,96,67,89
13,65,78,91
13,65,65,58
13,65,94,86
13,65,73,73
13,65,80,100
13,65,78,91
13,65,65,58
13,65,94,86
13,65,73,73
13,65,80,100
34,84,72,48
34,84,89,94
34,84,83,91
34,84,96,83
34,84,60,78
21,94,56,77
21,94,70,71
21,94,56,77
21,94,70,71
21,94,56,77
21,94,70,71
21,94,56,77
21,94,70,71
20,63,51,99
20,63,66,94
20,63,51,99
20,63,66,94
20,63,51,99
20,63,66,94
20,63,51,99
20,63,66,94
20,63,51,99
20,63,66,94
20,63,51,99
20,63,66,94
12,76,78,64
12,76,77,74
12,76,55,76
12,76,78,64
12,76,77,74
12,76,55,76
14,72,72,46
14,72,72,46
27,79,80,49
27,79,65,62
27,79,80,49
27,79,65,62
14,78,57,100
14,78,94,71
14,78,98,79
14,78,57,100
14,78,94,71
14,78,98,79
18,85,69,78
18,85,75,45
18,85,69,78
18,85,75,45
18,85,69,78
18,85,75,45
7,62,92,81
7,62,81,45
7,62,74,97
13,81,78,48
13,81,78,93
13,81,55,74
13,81,70,43
13,81,56,93
13,81,78,48
13,81,78,93
13,81,55,74
13,81,70,43
13,81,56,93
9,89,85,56
9,89,70,84
9,89,98,74
9,89,81,93
9,89,85,56
9,89,70,84
9,89,98,74
9,89,81,93
12,69,68,57
12,69,51,90
12,69,85,47
12,69,76,87
12,69,68,57
12,69,51,90
12,69,85,47
12,69,76,87
32,80,87,43
29,83,52,91
29,83,62,54
29,83,83,52
29,83,52,91
29,83,62,54
29,83,83,52
31,70,66,98
10,77,52,75
10,77,56,66
10,77,68,100
10,77,69,95
10,77,97,42
10,77,52,75
10,77,56,66
10,77,68,100
10,77,69,95
10,77,97,42
23,60,98,61
23,60,72,41
23,60,98,61
23,60,72,41
27,64,93,55
27,64,93,55
27,64,93,55
21,70,80,91
21,70,77,85
21,70,80,91
21,70,77,85
21,70,80,91
21,70,77,85
11,72,86,63
11,72,96,64
11,72,86,63
11,72,96,64
11,72,86,63
11,72,96,64
15,82,92,65
32,87,65,47
32,87,89,70
29,83,79,64
29,83,71,85
29,83,79,64
29,83,71,85
29,83,79,64
29,83,71,85
34,77,64,72
5,95,85,60
32,76,61,76
32,76,82,90
32,76,61,76
32,76,82,90
17,100,81,68
17,100,85,74
17,100,57,96
12,61,89,78
17,64,90,51
17,64,73,81
17,64,82,55
17,64,90,51
17,64,73,81
17,64,82,55
17,64,90,51
17,64,73,81
17,64,82,55
17,64,90,51
17,64,73,81
17,64,82,55
17,64,90,51
17,64,73,81
17,64,82,55
17,64,90,51
17,64,73,81
17,64,82,55
9,70,75,99
34,93,71,48
34,93,76,86
34,93,99,73
34,93,89,89
21,78,60,99
21,78,97,40
21,78,61,76
21,78,60,99
21,78,97,40
21,78,61,76
21,78,60,99
21,78,97,40
21,78,61,76
30,97,66,90
30,97,66,90
13,64,81,94
13,64,70,42
13,64,52,72
13,64,81,94
13,64,70,42
13,64,52,72
13,64,81,94
13,64,70,42
13,64,52,72
32,63,91,79
32,63,75,40
30,72,72,96
30,72,72,96
21,83,72,44
21,83,94,96
21,83,64,73
21,83,58,64
21,83,72,44
21,83,94,96
21,83,64,73
21,83,58,64
21,83,72,44
21,83,94,96
21,83,64,73
21,83,58,64
12,65,52,88
12,65,99,40
12,65,92,75
12,65,52,88
12,65,99,40
12,65,92,75
12,65,52,88
12,65,99,40
12,65,92,75
7,61,77,66
7,61,58,47
14,93,82,68
17,97,73,71
17,97,100,54
17,97,78,59
17,97,73,71
17,97,100,54
17,97,78,59
32,64,94,76
32,64,89,41
20,96,93,59
20,96,96,100
20,96,93,59
20,96,96,100
23,88,92,46
23,88,92,46
28,77,96,75
28,77,85,59
7,60,65,93
13,100,91,53
13,100,59,42
13,100,71,58
13,100,50,66
13,100,91,53
13,100,59,42
13,100,71,58
13,100,50,66
19,95,88,86
19,95,71,65
19,95,72,94
19,95,92,82
19,95,60,85
19,95,75,41
19,95,88,86
19,95,71,65
19,95,72,94
19,95,92,82
19,95,60,85
19,95,75,41
32,100,78,44
33,72,93,49
33,72,53,46
30,95,75,55
15,61,68,54
15,61,60,96
15,61,62,44
15,61,66,67
15,61,72,58
15,61,68,54
15,61,60,96
15,61,62,44
15,61,66,67
15,61,72,58
15,61,68,54
15,61,60,96
15,61,62,44
15,61,66,67
15,61,72,58
28,76,85,90
28,76,59,92
28,76,56,77
28,76,80,42
28,76,85,90
28,76,59,92
28,76,56,77
28,76,80,42
9,97,72,63
9,97,50,43
9,97,58,89
9,97,86,40
9,97,77,77
21,100,72,42
21,100,67,57
21,100,96,96
21,100,62,92
21,100,63,44
21,100,72,42
21,100,67,57
21,100,96,96
21,100,62,92
21,100,63,44
7,62,94,71
7,62,93,80
7,62,94,71
7,62,93,80
28,94,53,92
28,94,53,92
28,94,53,92
14,90,90,75
14,90,90,75
34,81,73,84
27,84,80,77
27,84,64,92
27,84,55,53
32,98,84,68
32,98,99,50
32,98,54,62
8,95,96,91
8,95,90,71
31,68,90,84
31,68,63,68
31,68,67,62
31,68,90,84
31,68,63,68
31,68,67,62
11,67,95,55
11,67,62,91
11,67,54,95
11,67,95,55
11,67,62,91
11,67,54,95
24,99,51,42
22,62,53,97
22,62,53,97
23,72,95,82
23,72,75,78
23,72,80,47
23,72,95,82
23,72,75,78
23,72,80,47
23,72,95,82
23,72,75,78
23,72,80,47
23,72,95,82
23,72,75,78
23,72,80,47
19,74,83,97
19,74,91,63
19,74,72,49
19,74,61,96
19,74,83,97
19,74,91,63
19,74,72,49
19,74,61,96
19,74,83,97
19,74,91,63
19,74,72,49
19,74,61,96
19,74,83,97
19,74,91,63
19,74,72,49
19,74,61,96
7,99,73,48
33,66,98,95
12,80,54,42
12,80,98,60
12,80,91,67
12,80,51,87
12,80,95,54
12,80,54,42
12,80,98,60
12,80,91,67
12,80,51,87
12,80,95,54
12,80,54,42
12,80,98,60
12,80,91,67
12,80,51,87
12,80,95,54
13,79,90,86
13,79,68,64
13,79,73,76
13,79,96,41
13,79,60,65
13,79,90,86
13,79,68,64
13,79,73,76
13,79,96,41
13,79,60,65
13,79,90,86
13,79,68,64
13,79,73,76
13,79,96,41
13,79,60,65
27,98,75,96
27,98,76,54
27,98,59,47
35,68,67,61
35,68,82,88
35,68,56,89
17,85,51,64
17,85,82,70
17,85,51,64
17,85,82,70
28,95,81,43
28,95,96,100
28,95,62,48
28,95,91,50
28,95,81,43
28,95,96,100
28,95,62,48
28,95,91,50
28,95,81,43
28,95,96,100
28,95,62,48
28,95,91,50
11,76,55,92
11,76,68,49
11,76,81,55
11,76,55,92
11,76,68,49
11,76,81,55
7,92,76,66
7,92,57,87
7,92,78,94
7,92,56,54
7,92,78,67
26,72,65,98
26,72,87,74
26,72,68,47
26,72,65,98
26,72,87,74
26,72,68,47
39,90,56,93
39,90,56,48
34,72,63,56
19,77,91,86
19,77,57,47
19,77,85,84
19,77,91,86
19,77,57,47
19,77,85,84
19,77,91,86
19,77,57,47
19,77,85,84
19,77,91,86
19,77,57,47
19,77,85,84
19,77,91,86
19,77,57,47
19,77,85,84
30,89,99,62
30,89,84,90
30,89,74,70
9,93,50,52
9,93,98,85
9,93,75,42
9,93,54,48
9,93,53,72
9,93,96,56
9,93,94,88
16,100,87,59
16,100,87,59
26,92,88,68
26,92,53,76
26,92,93,74
26,92,88,68
26,92,53,76
26,92,93,74
26,92,88,68
26,92,53,76
26,92,93,74
26,92,88,68
26,92,53,76
26,92,93,74
6,90,99,67
6,90,77,94
16,84,99,65
16,84,54,75
16,84,99,65
16,84,54,75
16,84,99,65
16,84,54,75
16,84,99,65
16,84,54,75
16,84,99,65
16,84,54,75
14,61,59,92
14,61,54,81
14,61,86,96
14,61,74,78
14,61,59,92
14,61,54,81
14,61,86,96
14,61,74,78
28,63,70,51
28,63,88,71
28,63,68,58
8,82,60,96
8,66,67,64
14,73,94,90
14,73,91,72
14,73,81,72
20,100,55,70
20,100,50,99
20,100,60,55
20,100,55,70
20,100,50,99
20,100,60,55
12,68,51,75
12,68,89,64
11,100,58,52
11,100,84,85
11,100,58,52
11,100,84,85
12,61,94,96
12,61,66,53
30,82,96,77
30,82,62,61
30,82,96,77
30,82,62,61
13,91,85,96
13,91,81,70
13,91,85,96
13,91,81,70
16,91,75,56
16,91,75,56
16,91,75,56
22,97,78,100
22,97,79,88
22,97,78,96
22,97,54,91
22,97,76,52
22,97,95,92
22,97,78,100
22,97,79,88
22,97,78,96
22,97,54,91
22,97,76,52
22,97,95,92
9,97,74,45
7,90,82,81
22,60,95,86
22,60,95,86
30,100,51,78
30,100,57,90
30,100,51,78
30,100,57,90
30,70,72,96
30,70,56,46
30,70,80,50
30,70,91,95
30,70,75,82
30,70,61,76
31,85,61,92
31,85,72,72
10,73,77,68
10,73,77,68
25,66,84,56
25,66,76,98
25,66,84,56
25,66,76,98
6,98,57,66
6,98,96,69
6,98,58,78
18,92,76,92
12,66,50,78
12,66,70,42
12,66,50,78
12,66,70,42
33,74,53,94
33,74,53,94
31,94,99,62
32,66,84,74
32,66,64,47
23,93,62,59
23,93,72,51
23,93,62,94
23,93,61,75
23,93,96,81
23,93,62,59
23,93,72,51
23,93,62,94
23,93,61,75
23,93,96,81
23,93,62,59
23,93,72,51
23,93,62,94
23,93,61,75
23,93,96,81
23,93,62,59
23,93,72,51
23,93,62,94
23,93,61,75
23,93,96,81
28,62,87,64
28,62,64,46
28,62,72,95
28,62,53,62
28,62,90,86
28,62,100,72
30,76,62,58
39,75,77,58
39,75,69,94
39,75,97,83
8,90,72,70
8,90,62,71
8,90,65,67
8,90,95,91
8,90,96,52
8,90,72,70
8,90,62,71
8,90,65,67
8,90,95,91
8,90,96,52
32,81,61,100
32,81,65,93
32,81,65,83
8,78,54,50
8,78,72,92
20,87,55,99
20,87,78,97
20,87,55,99
20,87,78,97
20,87,55,99
20,87,78,97
20,87,55,99
20,87,78,97
24,74,71,78
24,74,71,78
20,100,97,59
20,100,52,75
9,69,59,41
9,69,50,44
9,69,59,41
9,69,50,44
30,91,58,82
30,91,73,79
30,91,89,79
30,91,58,82
30,91,73,79
30,91,89,79
30,91,58,82
30,91,73,79
30,91,89,79
10,95,51,70
10,95,51,70
10,95,51,70
26,70,100,71
26,70,69,76
26,70,53,41
26,70,72,67
26,70,100,71
26,70,69,76
26,70,53,41
26,70,72,67
37,73,90,68
26,88,65,58
26,88,72,45
26,88,65,58
26,88,72,45
14,72,61,77
14,72,60,77
11,100,53,91
11,100,52,40
11,100,68,83
8,65,51,63
8,65,71,70
16,87,62,78
16,87,90,52
16,87,62,78
16,87,90,52
27,71,50,58
27,71,80,86
11,86,69,43
11,86,69,43
14,95,99,55
14,95,52,69
15,79,62,82
15,79,73,58
15,79,83,73
15,79,74,46
31,99,79,49
31,99,64,63
30,84,55,63
30,84,94,97
30,84,66,75
30,84,55,63
30,84,94,97
30,84,66,75
11,66,96,58
11,66,61,85
11,66,70,54
17,70,85,54
17,70,74,73
17,70,95,89
17,70,97,82
31,83,53,100
16,65,62,63
34,61,76,57
34,61,70,86
34,61,64,62
34,61,51,48
28,90,59,43
28,90,67,72
28,90,78,96
5,93,60,69
5,93,66,47
6,69,79,89
6,69,85,84
11,91,84,86
11,91,87,84
13,82,68,96
13,82,59,55
13,82,93,96
13,82,64,84
13,82,73,42
13,82,66,52
13,82,68,96
13,82,59,55
13,82,93,96
13,82,64,84
13,82,73,42
13,82,66,52
9,96,74,74
9,96,92,99
25,61,58,60
25,61,58,60
25,61,58,60
31,63,97,99
31,63,91,97
9,80,69,100
33,92,57,93
33,92,98,79
33,92,57,60
33,92,60,58
33,92,86,63
8,60,68,90
8,60,96,52
8,78,97,62
8,78,88,50
33,63,70,79
14,86,60,84
14,86,54,53
14,86,60,84
14,86,54,53
12,89,70,53
12,89,86,87
12,89,70,53
12,89,86,87
10,70,54,73
10,70,97,64
10,70,90,70
10,70,95,58
26,95,79,95
26,95,87,94
26,95,82,80
26,65,83,62
26,65,74,97
26,65,66,65
26,65,93,52
26,65,83,62
26,65,74,97
26,65,66,65
26,65,93,52
8,83,54,56
26,69,91,64
26,69,84,69
26,69,77,74
26,69,91,64
26,69,84,69
26,69,77,74
26,69,91,64
26,69,84,69
26,69,77,74
26,69,91,64
26,69,84,69
26,69,77,74
32,85,100,55
32,85,76,72
11,84,73,52
11,84,81,59
11,84,80,88
8,87,64,76
8,87,82,74
8,87,60,94
8,87,99,57
21,73,58,76
21,73,63,88
21,73,90,57
21,73,53,99
21,73,95,85
21,73,86,76
10,66,73,49
10,66,60,54
10,66,96,66
10,66,56,85
10,66,73,49
10,66,60,54
10,66,96,66
10,66,56,85
6,85,61,63
6,85,86,93
6,85,59,90
6,85,74,61
17,70,60,84
17,70,78,73
17,70,70,89
17,70,60,84
17,70,78,73
17,70,70,89
14,99,65,95
14,99,50,99
14,99,73,41
14,99,88,60
14,99,65,95
14,99,50,99
14,99,73,41
14,99,88,60
15,92,86,88
15,92,68,44
15,92,86,88
15,92,68,44
5,62,53,43
9,66,94,62
8,72,63,43
8,72,78,67
13,68,67,73
13,68,92,48
13,68,86,47
13,68,91,84
13,68,98,43
13,68,55,40
13,68,66,92
13,68,87,82
25,81,72,40
25,81,60,66
25,81,72,40
25,81,60,66
25,81,72,40
25,81,60,66
12,83,72,73
12,83,57,49
12,83,72,73
12,83,57,49
13,89,75,68
13,89,97,88
13,89,75,68
13,89,97,88
7,98,58,41
7,98,80,92
7,98,63,97
10,67,95,78
10,67,73,54
10,67,61,62
10,67,67,60
10,67,99,68
10,67,95,78
10,67,73,54
10,67,61,62
10,67,67,60
10,67,99,68
28,71,88,92
28,71,89,95
28,71,79,93
17,95,67,79
17,95,88,87
17,95,99,83
17,95,96,99
14,97,97,79
7,97,79,87
7,97,100,41
28,60,74,79
28,60,57,73
28,60,92,98
28,61,63,56
28,61,63,56
15,62,88,50
15,62,79,57
15,62,88,50
15,62,79,57
8,61,67,47
29,98,68,74
18,88,78,56
18,88,68,56
18,88,50,93
18,88,70,70
18,88,78,56
18,88,68,56
18,88,50,93
18,88,70,70
18,88,78,56
18,88,68,56
18,88,50,93
18,88,70,70
11,83,66,90
11,83,66,90
8,67,68,48
8,67,76,60
8,67,68,48
8,67,76,60
24,86,63,99
24,86,57,42
24,86,76,82
24,86,62,100
24,86,63,99
24,86,57,42
24,86,76,82
24,86,62,100
24,86,63,99
24,86,57,42
24,86,76,82
24,86,62,100
24,86,63,99
24,86,57,42
24,86,76,82
24,86,62,100
10,72,83,55
28,99,98,99
28,99,89,54
28,99,57,42
28,99,98,99
28,99,89,54
28,99,57,42
11,74,73,67
11,74,57,48
11,74,67,76
11,74,73,67
11,74,57,48
11,74,67,76
28,67,85,85
28,67,62,56
28,67,53,82
28,67,85,85
28,67,62,56
28,67,53,82
28,67,85,85
28,67,62,56
28,67,53,82
34,75,58,52
13,60,63,70
13,60,87,57
13,60,97,90
13,60,63,70
13,60,87,57
13,60,97,90
25,66,62,72
25,66,78,54
25,66,61,83
25,66,62,72
25,66,78,54
25,66,61,83
25,66,62,72
25,66,78,54
25,66,61,83
25,66,62,72
25,66,78,54
25,66,61,83
6,73,91,55
6,73,55,87
37,69,82,95
7,72,79,76
7,72,76,82
8,97,75,47
8,97,62,66
8,97,56,48
8,98,86,74
8,98,74,97
34,87,78,95
34,87,92,66
10,71,52,78
38,90,68,70
13,76,97,70
13,76,75,73
13,76,82,63
18,60,56,76
18,60,86,83
18,60,86,90
12,85,67,58
12,85,80,99
12,85,74,40
12,85,67,58
12,85,80,99
12,85,74,40
12,85,67,58
12,85,80,99
12,85,74,40
12,85,67,58
12,85,80,99
12,85,74,40
26,82,53,56
26,82,86,52
26,82,53,56
26,82,86,52
22,78,80,83
22,78,100,51
7,74,51,93
7,74,89,68
29,72,66,55
11,73,77,59
11,73,85,95
7,79,55,68
7,79,64,87
30,83,90,71
30,83,85,77
30,83,56,91
30,83,54,88
34,91,90,45
34,91,67,85
34,91,90,45
34,91,67,85
7,63,58,80
7,63,59,47
7,63,74,71
7,63,78,51
7,86,60,45
7,86,62,92
34,97,60,83
34,97,63,72
34,97,61,62
34,97,71,46
13,97,98,85
13,97,60,78
34,92,81,80
34,92,92,68
18,90,93,100
18,90,54,90
18,90,76,76
18,90,93,100
18,90,54,90
18,90,76,76
18,90,93,100
18,90,54,90
18,90,76,76
18,90,93,100
18,90,54,90
18,90,76,76
11,90,63,49
9,88,99,45
18,100,62,65
18,100,66,94
35,86,100,89
34,79,52,55
34,79,96,94
34,79,57,86
34,79,76,67
8,82,72,41
8,82,75,71
8,82,66,100
31,77,81,87
8,91,85,93
8,91,96,87
8,91,50,73
8,91,57,53
14,99,88,71
14,99,88,94
14,99,95,72
14,99,88,71
14,99,88,94
14,99,95,72
9,72,86,100
15,60,86,54
15,60,81,82
15,60,84,99
15,60,66,88
34,78,60,89
34,78,63,73
31,82,60,70
31,82,54,66
31,82,60,70
31,82,54,66
38,80,51,93
38,80,93,83
38,80,85,94
38,80,68,93
31,79,59,75
31,79,51,45
25,100,81,91
25,100,72,45
11,78,56,91
11,78,80,92
11,78,100,87
11,78,65,40
11,78,59,82
11,78,71,49
11,78,66,75
11,78,56,91
11,78,80,92
11,78,100,87
11,78,65,40
11,78,59,82
11,78,71,49
11,78,66,75
11,78,56,91
11,78,80,92
11,78,100,87
11,78,65,40
11,78,59,82
11,78,71,49
11,78,66,75
15,70,94,40
15,70,70,68
15,70,72,81
15,70,75,57
15,70,94,40
15,70,70,68
15,70,72,81
15,70,75,57
27,84,54,73
36,70,56,84
12,71,90,98
12,71,66,61
12,71,90,98
12,71,66,61
28,96,69,68
28,96,72,40
28,96,87,56
28,96,69,68
28,96,72,40
28,96,87,56
25,68,98,47
25,68,98,47
10,98,90,52
10,98,91,46
10,98,90,52
10,98,91,46
7,93,98,57
7,93,94,73
10,100,98,85
9,89,84,87
9,89,72,48
13,62,85,90
13,62,54,75
13,62,86,66
13,62,55,77
13,62,85,90
13,62,54,75
13,62,86,66
13,62,55,77
35,63,92,74
35,63,68,55
30,92,58,61
7,88,64,85
7,88,65,64
9,90,95,73
9,90,70,82
9,90,95,73
9,90,70,82
25,79,88,92
25,79,89,45
25,79,88,92
25,79,89,45
30,71,96,45
30,71,96,45
13,66,95,44
13,66,93,57
28,65,97,94
24,83,76,73
24,83,51,100
24,83,76,73
24,83,51,100
32,91,81,45
6,76,81,94
26,79,73,65
26,79,93,89
26,79,82,89
26,79,83,93
26,79,60,74
32,64,58,41
32,64,95,41
32,64,65,99
32,64,50,54
12,97,64,42
12,97,64,42
7,68,99,80
7,68,90,83
24,85,62,53
24,85,99,62
24,85,77,48
11,75,78,92
11,75,78,92
35,67,58,66
12,90,59,53
12,90,61,98
12,90,58,96
